station_type,station_instance_id,test_program,sla_tier,units_passed,units_failed,avg_test_time_sec,station_age_years
AnalogMixedTester_GenA,AnalogMixedTester_GenA_040,TP_BurnInLong,Standard,20,1,61.5,4.6
AnalogMixedTester_GenA,AnalogMixedTester_GenA_041,TP_FuncScan,Standard,2,2,28.9,7.6
AnalogMixedTester_GenA,AnalogMixedTester_GenA_042,TP_FinalQC,Standard,2,0,76.9,3.0
AnalogMixedTester_GenA,AnalogMixedTester_GenA_043,TP_ParamSweep,Priority,16,1,126.5,1.6
AnalogMixedTester_GenA,AnalogMixedTester_GenA_044,TP_YieldSort,Priority,14,4,156.6,6.9
AnalogMixedTester_GenA,AnalogMixedTester_GenA_045,TP_RFCal,Critical,4,0,144.7,3.6
AnalogMixedTester_GenA,AnalogMixedTester_GenA_046,TP_LeakageCheck,Priority,2,0,170.0,3.3
AnalogMixedTester_GenA,AnalogMixedTester_GenA_047,TP_FinalQC,Priority,7,0,114.3,9.4
AnalogMixedTester_GenA,AnalogMixedTester_GenA_048,TP_ThermalStress,Priority,20,1,110.8,5.9
AnalogMixedTester_GenA,AnalogMixedTester_GenA_049,TP_ParamSweep,Critical,5,0,65.7,1.2
AnalogMixedTester_GenA,AnalogMixedTester_GenA_050,TP_BurnInLong,Critical,19,0,135.6,2.9
AnalogMixedTester_GenA,AnalogMixedTester_GenA_051,TP_BurnInLong,Critical,16,4,106.9,9.5
AnalogMixedTester_GenA,AnalogMixedTester_GenA_052,TP_YieldSort,Standard,13,0,126.9,1.1
AnalogMixedTester_GenA,AnalogMixedTester_GenA_053,TP_LeakageCheck,Standard,6,0,130.8,3.4
AnalogMixedTester_GenA,AnalogMixedTester_GenA_054,TP_ThermalStress,Standard,13,0,86.6,5.7
AnalogMixedTester_GenA,AnalogMixedTester_GenA_055,TP_RFCal,Standard,16,2,158.5,7.3
AnalogMixedTester_GenA,AnalogMixedTester_GenA_056,TP_ParamSweep,Critical,8,3,17.6,11.8
AnalogMixedTester_GenA,AnalogMixedTester_GenA_057,TP_SpeedBin,Standard,11,2,69.3,2.0
AnalogMixedTester_GenA,AnalogMixedTester_GenA_058,TP_FuncScan,Priority,15,2,45.5,1.6
AnalogMixedTester_GenA,AnalogMixedTester_GenA_059,TP_FinalQC,Priority,1,0,126.8,9.3
AnalogMixedTester_GenA,AnalogMixedTester_GenA_060,TP_BurnInLong,Priority,14,2,62.8,11.7
AnalogMixedTester_GenA,AnalogMixedTester_GenA_061,TP_YieldSort,Standard,15,4,127.6,8.8
AnalogMixedTester_GenA,AnalogMixedTester_GenA_062,TP_ThermalStress,Standard,15,1,59.2,2.8
AnalogMixedTester_GenA,AnalogMixedTester_GenA_063,TP_RFCal,Standard,2,0,171.8,7.5
AnalogMixedTester_GenA,AnalogMixedTester_GenA_064,TP_ParamSweep,Standard,9,0,42.8,5.2
AnalogMixedTester_GenA,AnalogMixedTester_GenA_065,TP_ParamSweep,Priority,20,0,9.5,8.7
AnalogMixedTester_GenA,AnalogMixedTester_GenA_066,TP_YieldSort,Standard,9,2,136.1,4.3
AnalogMixedTester_GenA,AnalogMixedTester_GenA_067,TP_LeakageCheck,Standard,13,1,76.1,11.9
AnalogMixedTester_GenA,AnalogMixedTester_GenA_068,TP_BurnInLong,Priority,9,1,179.9,11.3
AnalogMixedTester_GenA,AnalogMixedTester_GenA_069,TP_ThermalStress,Critical,16,0,172.9,8.0
AnalogMixedTester_GenA,AnalogMixedTester_GenA_070,TP_BurnInLong,Critical,5,2,146.0,1.0
AnalogMixedTester_GenA,AnalogMixedTester_GenA_071,TP_RFCal,Priority,11,2,98.0,7.6
AnalogMixedTester_GenA,AnalogMixedTester_GenA_072,TP_BurnInLong,Critical,16,4,139.0,8.5
AnalogMixedTester_GenA,AnalogMixedTester_GenA_073,TP_FinalQC,Critical,2,0,139.5,9.3
AnalogMixedTester_GenA,AnalogMixedTester_GenA_074,TP_BurnInLong,Priority,17,2,171.0,4.6
AnalogMixedTester_GenA,AnalogMixedTester_GenA_075,TP_FinalQC,Critical,15,2,113.4,10.8
AnalogMixedTester_GenA,AnalogMixedTester_GenA_076,TP_SpeedBin,Standard,7,0,106.4,11.8
AnalogMixedTester_GenA,AnalogMixedTester_GenA_077,TP_LeakageCheck,Standard,20,2,99.4,4.7
AnalogMixedTester_GenA,AnalogMixedTester_GenA_078,TP_LeakageCheck,Standard,6,3,60.8,3.9
AnalogMixedTester_GenA,AnalogMixedTester_GenA_079,TP_FinalQC,Standard,12,0,164.7,4.8
AnalogMixedTester_GenA,AnalogMixedTester_GenA_080,TP_FinalQC,Critical,6,2,64.7,11.1
AnalogMixedTester_GenA,AnalogMixedTester_GenA_081,TP_YieldSort,Priority,2,0,151.3,1.2
AnalogMixedTester_GenA,AnalogMixedTester_GenA_082,TP_LeakageCheck,Critical,17,3,119.4,7.9
AnalogMixedTester_GenA,AnalogMixedTester_GenA_083,TP_FinalQC,Priority,13,1,49.6,11.0
AnalogMixedTester_GenA,AnalogMixedTester_GenA_084,TP_RFCal,Priority,17,0,85.2,1.2
AnalogMixedTester_GenA,AnalogMixedTester_GenA_085,TP_LeakageCheck,Critical,11,0,45.4,7.0
AnalogMixedTester_GenA,AnalogMixedTester_GenA_086,TP_ThermalStress,Critical,14,0,132.5,4.0
AnalogMixedTester_GenA,AnalogMixedTester_GenA_087,TP_ParamSweep,Critical,4,0,119.2,8.4
AnalogMixedTester_GenA,AnalogMixedTester_GenA_088,TP_FinalQC,Priority,11,0,53.9,4.3
AnalogMixedTester_GenA,AnalogMixedTester_GenA_089,TP_ThermalStress,Critical,9,0,127.9,10.8
AnalogMixedTester_GenA,AnalogMixedTester_GenA_090,TP_YieldSort,Standard,14,4,163.2,6.1
AnalogMixedTester_GenA,AnalogMixedTester_GenA_091,TP_LeakageCheck,Critical,16,0,25.6,3.5
AnalogMixedTester_GenA,AnalogMixedTester_GenA_092,TP_SpeedBin,Critical,5,0,28.3,0.7
AnalogMixedTester_GenA,AnalogMixedTester_GenA_093,TP_SpeedBin,Standard,13,0,127.9,2.2
AnalogMixedTester_GenA,AnalogMixedTester_GenA_094,TP_ThermalStress,Critical,13,2,138.9,2.5
AnalogMixedTester_GenA,AnalogMixedTester_GenA_095,TP_FinalQC,Critical,1,0,100.7,9.5
AnalogMixedTester_GenA,AnalogMixedTester_GenA_096,TP_LeakageCheck,Priority,20,0,53.6,10.3
AnalogMixedTester_GenA,AnalogMixedTester_GenA_097,TP_SpeedBin,Priority,4,0,120.8,7.0
AnalogMixedTester_GenA,AnalogMixedTester_GenA_098,TP_ThermalStress,Standard,17,0,81.1,1.9
AnalogMixedTester_GenA,AnalogMixedTester_GenA_099,TP_ParamSweep,Standard,2,0,97.0,5.5
AnalogMixedTester_GenA,AnalogMixedTester_GenA_100,TP_ParamSweep,Priority,4,1,165.8,11.7
AnalogMixedTester_GenA,AnalogMixedTester_GenA_101,TP_ParamSweep,Standard,14,2,45.7,2.2
AnalogMixedTester_GenA,AnalogMixedTester_GenA_102,TP_FinalQC,Priority,12,2,44.1,4.8
AnalogMixedTester_GenA,AnalogMixedTester_GenA_103,TP_SpeedBin,Critical,20,0,172.0,9.4
AnalogMixedTester_GenA,AnalogMixedTester_GenA_104,TP_LeakageCheck,Priority,6,0,154.8,4.5
AnalogMixedTester_GenA,AnalogMixedTester_GenA_105,TP_LeakageCheck,Priority,20,1,41.0,1.2
AnalogMixedTester_GenA,AnalogMixedTester_GenA_106,TP_LeakageCheck,Standard,9,0,79.0,2.0
AnalogMixedTester_GenA,AnalogMixedTester_GenA_107,TP_FinalQC,Priority,19,1,68.1,6.8
AnalogMixedTester_GenA,AnalogMixedTester_GenA_108,TP_YieldSort,Critical,18,0,144.4,11.5
AnalogMixedTester_GenA,AnalogMixedTester_GenA_109,TP_ThermalStress,Priority,16,2,19.7,0.7
AnalogMixedTester_GenA,AnalogMixedTester_GenA_110,TP_YieldSort,Critical,20,0,123.7,9.8
AnalogMixedTester_GenA,AnalogMixedTester_GenA_111,TP_BurnInLong,Critical,18,3,161.9,11.6
AnalogMixedTester_GenA,AnalogMixedTester_GenA_112,TP_BurnInLong,Priority,20,1,125.3,1.0
AnalogMixedTester_GenA,AnalogMixedTester_GenA_113,TP_LeakageCheck,Critical,13,0,85.5,2.4
AnalogMixedTester_GenA,AnalogMixedTester_GenA_114,TP_ThermalStress,Critical,17,0,155.7,4.5
AnalogMixedTester_GenA,AnalogMixedTester_GenA_115,TP_LeakageCheck,Standard,1,1,104.3,6.4
AnalogMixedTester_GenA,AnalogMixedTester_GenA_116,TP_BurnInLong,Critical,19,2,14.2,2.8
AnalogMixedTester_GenA,AnalogMixedTester_GenA_117,TP_SpeedBin,Standard,16,1,57.4,2.6
AnalogMixedTester_GenA,AnalogMixedTester_GenA_118,TP_LeakageCheck,Priority,15,3,114.6,9.5
AnalogMixedTester_GenA,AnalogMixedTester_GenA_119,TP_BurnInLong,Priority,2,0,129.8,1.2
AnalogMixedTester_GenA,AnalogMixedTester_GenA_120,TP_BurnInLong,Priority,16,0,157.6,6.7
AnalogMixedTester_GenA,AnalogMixedTester_GenA_121,TP_ThermalStress,Priority,2,0,154.0,5.5
AnalogMixedTester_GenA,AnalogMixedTester_GenA_122,TP_RFCal,Critical,19,1,108.9,2.5
AnalogMixedTester_GenA,AnalogMixedTester_GenA_123,TP_ThermalStress,Critical,18,1,15.9,2.1
AnalogMixedTester_GenA,AnalogMixedTester_GenA_124,TP_YieldSort,Critical,12,1,135.9,5.9
AnalogMixedTester_GenA,AnalogMixedTester_GenA_125,TP_BurnInLong,Critical,8,0,31.3,9.5
AnalogMixedTester_GenA,AnalogMixedTester_GenA_126,TP_BurnInLong,Standard,5,0,142.4,4.4
AnalogMixedTester_GenA,AnalogMixedTester_GenA_127,TP_ThermalStress,Critical,7,1,91.1,7.7
AnalogMixedTester_GenA,AnalogMixedTester_GenA_128,TP_BurnInLong,Critical,6,0,170.6,6.5
AnalogMixedTester_GenA,AnalogMixedTester_GenA_129,TP_RFCal,Standard,9,1,163.9,1.7
AnalogMixedTester_GenA,AnalogMixedTester_GenA_130,TP_ThermalStress,Priority,17,1,58.9,8.5
AnalogMixedTester_GenA,AnalogMixedTester_GenA_131,TP_RFCal,Standard,11,2,98.5,10.8
AnalogMixedTester_GenA,AnalogMixedTester_GenA_132,TP_FuncScan,Priority,5,1,21.2,4.7
AnalogMixedTester_GenA,AnalogMixedTester_GenA_133,TP_FuncScan,Critical,16,2,150.9,8.4
AnalogMixedTester_GenA,AnalogMixedTester_GenA_134,TP_SpeedBin,Standard,3,0,68.1,6.3
AnalogMixedTester_GenA,AnalogMixedTester_GenA_135,TP_BurnInLong,Standard,5,1,22.6,11.4
AnalogMixedTester_GenA,AnalogMixedTester_GenA_136,TP_BurnInLong,Standard,8,0,82.1,1.0
AnalogMixedTester_GenA,AnalogMixedTester_GenA_137,TP_FinalQC,Priority,9,1,29.6,11.9
AnalogMixedTester_GenA,AnalogMixedTester_GenA_138,TP_FuncScan,Critical,1,0,29.8,7.4
AnalogMixedTester_GenA,AnalogMixedTester_GenA_139,TP_FuncScan,Standard,4,0,69.8,3.5
AnalogMixedTester_GenA,AnalogMixedTester_GenA_140,TP_YieldSort,Priority,22,0,21.3,10.5
AnalogMixedTester_GenA,AnalogMixedTester_GenA_141,TP_LeakageCheck,Priority,3,0,43.7,5.0
AnalogMixedTester_GenA,AnalogMixedTester_GenA_142,TP_ParamSweep,Standard,8,0,47.7,3.1
AnalogMixedTester_GenA,AnalogMixedTester_GenA_143,TP_ParamSweep,Priority,4,0,96.9,6.0
AnalogMixedTester_GenA,AnalogMixedTester_GenA_144,TP_YieldSort,Standard,3,0,131.1,6.6
AnalogMixedTester_GenA,AnalogMixedTester_GenA_145,TP_ParamSweep,Critical,16,1,96.2,5.2
AnalogMixedTester_GenA,AnalogMixedTester_GenA_146,TP_SpeedBin,Priority,16,3,166.3,10.8
AnalogMixedTester_GenA,AnalogMixedTester_GenA_147,TP_SpeedBin,Critical,11,1,76.3,1.6
AnalogMixedTester_GenA,AnalogMixedTester_GenA_148,TP_RFCal,Priority,7,1,151.1,0.6
AnalogMixedTester_GenA,AnalogMixedTester_GenA_149,TP_ThermalStress,Critical,10,0,78.4,6.6
AnalogMixedTester_GenA,AnalogMixedTester_GenA_150,TP_ParamSweep,Standard,12,0,166.0,6.4
AnalogMixedTester_GenA,AnalogMixedTester_GenA_151,TP_BurnInLong,Critical,13,5,96.0,2.7
AnalogMixedTester_GenA,AnalogMixedTester_GenA_152,TP_ParamSweep,Critical,11,1,86.6,2.3
AnalogMixedTester_GenA,AnalogMixedTester_GenA_153,TP_ParamSweep,Standard,10,1,18.5,11.6
AnalogMixedTester_GenA,AnalogMixedTester_GenA_154,TP_RFCal,Standard,2,0,144.2,8.3
AnalogMixedTester_GenA,AnalogMixedTester_GenA_155,TP_FuncScan,Critical,8,2,73.9,6.3
AnalogMixedTester_GenA,AnalogMixedTester_GenA_156,TP_FuncScan,Standard,16,2,65.8,0.6
AnalogMixedTester_GenA,AnalogMixedTester_GenA_157,TP_FinalQC,Critical,18,2,121.3,5.1
AnalogMixedTester_GenA,AnalogMixedTester_GenA_158,TP_ParamSweep,Priority,20,0,27.5,6.6
AnalogMixedTester_GenA,AnalogMixedTester_GenA_159,TP_RFCal,Priority,12,0,37.7,2.8
AnalogMixedTester_GenA,AnalogMixedTester_GenA_160,TP_ParamSweep,Priority,8,0,84.1,5.8
AnalogMixedTester_GenA,AnalogMixedTester_GenA_161,TP_SpeedBin,Standard,11,0,171.5,2.7
AnalogMixedTester_GenA,AnalogMixedTester_GenA_162,TP_FinalQC,Priority,14,0,46.3,11.0
AnalogMixedTester_GenA,AnalogMixedTester_GenA_163,TP_ParamSweep,Critical,1,0,29.9,4.3
AnalogMixedTester_GenA,AnalogMixedTester_GenA_164,TP_LeakageCheck,Critical,6,2,178.2,9.0
AnalogMixedTester_GenA,AnalogMixedTester_GenA_165,TP_ParamSweep,Critical,11,2,109.3,6.3
AnalogMixedTester_GenA,AnalogMixedTester_GenA_166,TP_SpeedBin,Standard,3,0,59.7,1.5
AnalogMixedTester_GenA,AnalogMixedTester_GenA_167,TP_SpeedBin,Critical,14,0,174.0,3.0
AnalogMixedTester_GenA,AnalogMixedTester_GenA_168,TP_ThermalStress,Critical,6,0,122.8,9.9
AnalogMixedTester_GenA,AnalogMixedTester_GenA_169,TP_YieldSort,Standard,10,0,13.8,0.8
AnalogMixedTester_GenA,AnalogMixedTester_GenA_170,TP_LeakageCheck,Critical,7,2,98.2,6.9
AnalogMixedTester_GenA,AnalogMixedTester_GenA_171,TP_FuncScan,Critical,4,0,103.8,1.5
AnalogMixedTester_GenA,AnalogMixedTester_GenA_172,TP_LeakageCheck,Priority,20,1,166.0,2.2
AnalogMixedTester_GenA,AnalogMixedTester_GenA_173,TP_BurnInLong,Standard,10,1,13.3,4.4
AnalogMixedTester_GenA,AnalogMixedTester_GenA_174,TP_SpeedBin,Critical,18,0,86.1,0.8
AnalogMixedTester_GenA,AnalogMixedTester_GenA_175,TP_ThermalStress,Priority,4,0,168.4,6.1
AnalogMixedTester_GenA,AnalogMixedTester_GenA_176,TP_FuncScan,Standard,15,1,170.2,2.8
AnalogMixedTester_GenA,AnalogMixedTester_GenA_177,TP_RFCal,Standard,7,1,47.7,3.7
AnalogMixedTester_GenA,AnalogMixedTester_GenA_178,TP_FinalQC,Critical,15,3,60.5,1.1
AnalogMixedTester_GenA,AnalogMixedTester_GenA_179,TP_ParamSweep,Critical,11,3,54.7,4.0
AnalogMixedTester_GenA,AnalogMixedTester_GenA_180,TP_ParamSweep,Critical,4,2,115.9,3.4
AnalogMixedTester_GenA,AnalogMixedTester_GenA_181,TP_FinalQC,Critical,2,0,40.3,5.3
AnalogMixedTester_GenA,AnalogMixedTester_GenA_182,TP_ThermalStress,Critical,19,2,69.3,10.1
AnalogMixedTester_GenA,AnalogMixedTester_GenA_183,TP_ParamSweep,Standard,19,1,9.2,1.2
AnalogMixedTester_GenA,AnalogMixedTester_GenA_184,TP_RFCal,Standard,6,0,104.6,11.4
AnalogMixedTester_GenA,AnalogMixedTester_GenA_185,TP_ThermalStress,Critical,21,1,46.9,6.6
AnalogMixedTester_GenA,AnalogMixedTester_GenA_186,TP_RFCal,Standard,2,0,70.3,4.5
AnalogMixedTester_GenA,AnalogMixedTester_GenA_187,TP_LeakageCheck,Standard,9,0,60.2,4.8
AnalogMixedTester_GenA,AnalogMixedTester_GenA_188,TP_FinalQC,Standard,17,2,135.2,11.6
AnalogMixedTester_GenA,AnalogMixedTester_GenA_189,TP_FinalQC,Priority,14,0,110.2,9.2
AnalogMixedTester_GenA,AnalogMixedTester_GenA_190,TP_FuncScan,Critical,19,1,109.1,6.9
AnalogMixedTester_GenA,AnalogMixedTester_GenA_191,TP_RFCal,Priority,8,0,137.7,3.1
AnalogMixedTester_GenA,AnalogMixedTester_GenA_192,TP_SpeedBin,Standard,13,0,20.5,8.5
AnalogMixedTester_GenA,AnalogMixedTester_GenA_193,TP_ParamSweep,Critical,22,0,37.1,3.7
AnalogMixedTester_GenA,AnalogMixedTester_GenA_194,TP_FuncScan,Critical,8,1,174.6,8.3
AnalogMixedTester_GenA,AnalogMixedTester_GenA_195,TP_FinalQC,Priority,18,1,90.8,1.9
AnalogMixedTester_GenA,AnalogMixedTester_GenA_196,TP_RFCal,Critical,3,1,145.0,9.0
AnalogMixedTester_GenA,AnalogMixedTester_GenA_197,TP_FinalQC,Standard,12,1,117.2,10.5
AnalogMixedTester_GenA,AnalogMixedTester_GenA_198,TP_RFCal,Critical,20,2,77.2,9.2
AnalogMixedTester_GenA,AnalogMixedTester_GenA_199,TP_FuncScan,Standard,5,0,41.9,2.6
AnalogMixedTester_GenA,AnalogMixedTester_GenA_200,TP_LeakageCheck,Standard,9,1,61.5,6.2
AnalogMixedTester_GenA,AnalogMixedTester_GenA_201,TP_SpeedBin,Standard,10,0,17.3,4.2
AnalogMixedTester_GenA,AnalogMixedTester_GenA_202,TP_FuncScan,Priority,19,3,104.6,9.0
AnalogMixedTester_GenA,AnalogMixedTester_GenA_203,TP_ThermalStress,Priority,2,0,21.7,5.8
AnalogMixedTester_GenA,AnalogMixedTester_GenA_204,TP_ParamSweep,Standard,3,0,125.2,4.0
AnalogMixedTester_GenA,AnalogMixedTester_GenA_205,TP_FuncScan,Critical,16,0,154.9,4.5
AnalogMixedTester_GenA,AnalogMixedTester_GenA_206,TP_ParamSweep,Standard,13,0,26.1,9.6
AnalogMixedTester_GenA,AnalogMixedTester_GenA_207,TP_ThermalStress,Standard,16,0,119.9,8.1
AnalogMixedTester_GenA,AnalogMixedTester_GenA_208,TP_SpeedBin,Priority,6,0,143.5,3.4
AnalogMixedTester_GenA,AnalogMixedTester_GenA_209,TP_ThermalStress,Critical,19,0,160.2,7.1
AnalogMixedTester_GenA,AnalogMixedTester_GenA_210,TP_YieldSort,Standard,2,0,89.5,11.7
AnalogMixedTester_GenA,AnalogMixedTester_GenA_211,TP_FuncScan,Critical,18,2,177.2,7.8
AnalogMixedTester_GenA,AnalogMixedTester_GenA_212,TP_ThermalStress,Priority,22,0,116.9,1.5
AnalogMixedTester_GenA,AnalogMixedTester_GenA_213,TP_BurnInLong,Priority,8,1,30.1,10.9
AnalogMixedTester_GenA,AnalogMixedTester_GenA_214,TP_ThermalStress,Standard,11,1,176.2,7.4
AnalogMixedTester_GenA,AnalogMixedTester_GenA_215,TP_FuncScan,Critical,9,1,161.9,1.8
AnalogMixedTester_GenA,AnalogMixedTester_GenA_216,TP_FuncScan,Standard,12,1,30.0,1.9
AnalogMixedTester_GenA,AnalogMixedTester_GenA_217,TP_YieldSort,Critical,17,2,178.9,4.4
AnalogMixedTester_GenA,AnalogMixedTester_GenA_218,TP_ParamSweep,Critical,15,4,40.3,8.7
AnalogMixedTester_GenA,AnalogMixedTester_GenA_219,TP_SpeedBin,Priority,2,0,96.4,11.0
AnalogMixedTester_GenA,AnalogMixedTester_GenA_220,TP_SpeedBin,Standard,17,1,16.1,5.1
AnalogMixedTester_GenA,AnalogMixedTester_GenA_221,TP_LeakageCheck,Priority,6,0,141.2,6.4
AnalogMixedTester_GenA,AnalogMixedTester_GenA_222,TP_SpeedBin,Critical,14,5,29.8,4.2
AnalogMixedTester_GenA,AnalogMixedTester_GenA_223,TP_SpeedBin,Standard,18,1,172.0,5.5
AnalogMixedTester_GenA,AnalogMixedTester_GenA_224,TP_BurnInLong,Standard,17,1,85.8,5.5
AnalogMixedTester_GenA,AnalogMixedTester_GenA_225,TP_LeakageCheck,Critical,18,2,49.7,3.1
AnalogMixedTester_GenA,AnalogMixedTester_GenA_226,TP_YieldSort,Priority,3,0,131.6,9.5
AnalogMixedTester_GenA,AnalogMixedTester_GenA_227,TP_SpeedBin,Standard,21,0,135.6,2.0
AnalogMixedTester_GenA,AnalogMixedTester_GenA_228,TP_FuncScan,Critical,12,0,110.2,11.4
AnalogMixedTester_GenA,AnalogMixedTester_GenA_229,TP_ThermalStress,Critical,3,1,24.9,2.1
AnalogMixedTester_GenA,AnalogMixedTester_GenA_230,TP_FinalQC,Priority,8,0,36.2,10.1
AnalogMixedTester_GenA,AnalogMixedTester_GenA_231,TP_FinalQC,Priority,2,0,178.8,1.5
AnalogMixedTester_GenA,AnalogMixedTester_GenA_232,TP_ThermalStress,Standard,11,0,102.3,11.9
AnalogMixedTester_GenA,AnalogMixedTester_GenA_233,TP_ParamSweep,Standard,11,1,165.5,9.9
AnalogMixedTester_GenA,AnalogMixedTester_GenA_234,TP_SpeedBin,Critical,15,0,34.6,7.2
AnalogMixedTester_GenA,AnalogMixedTester_GenA_235,TP_FuncScan,Critical,4,2,143.1,3.8
AnalogMixedTester_GenA,AnalogMixedTester_GenA_236,TP_SpeedBin,Priority,21,1,135.0,9.7
AnalogMixedTester_GenA,AnalogMixedTester_GenA_237,TP_LeakageCheck,Standard,12,2,11.4,7.1
AnalogMixedTester_GenA,AnalogMixedTester_GenA_238,TP_YieldSort,Critical,9,0,140.4,1.3
AnalogMixedTester_GenA,AnalogMixedTester_GenA_239,TP_ThermalStress,Priority,2,0,27.0,11.4
AnalogMixedTester_GenA,AnalogMixedTester_GenA_240,TP_RFCal,Standard,14,2,82.2,5.0
AnalogMixedTester_GenA,AnalogMixedTester_GenA_241,TP_BurnInLong,Critical,14,1,50.1,3.2
AnalogMixedTester_GenA,AnalogMixedTester_GenA_242,TP_FuncScan,Priority,11,3,58.0,1.8
AnalogMixedTester_GenA,AnalogMixedTester_GenA_243,TP_YieldSort,Standard,15,1,138.4,9.0
AnalogMixedTester_GenA,AnalogMixedTester_GenA_244,TP_BurnInLong,Standard,13,1,162.5,3.5
AnalogMixedTester_GenA,AnalogMixedTester_GenA_245,TP_SpeedBin,Priority,9,2,126.6,8.4
AnalogMixedTester_GenA,AnalogMixedTester_GenA_246,TP_ParamSweep,Critical,7,0,58.6,7.5
AnalogMixedTester_GenA,AnalogMixedTester_GenA_247,TP_YieldSort,Standard,16,1,128.9,5.4
AnalogMixedTester_GenA,AnalogMixedTester_GenA_248,TP_ThermalStress,Standard,11,0,85.4,10.1
AnalogMixedTester_GenA,AnalogMixedTester_GenA_249,TP_FuncScan,Priority,12,0,98.6,9.5
AnalogMixedTester_GenA,AnalogMixedTester_GenA_250,TP_RFCal,Standard,15,2,123.0,3.8
AnalogMixedTester_GenA,AnalogMixedTester_GenA_251,TP_RFCal,Priority,13,0,86.3,9.1
AnalogMixedTester_GenA,AnalogMixedTester_GenA_252,TP_BurnInLong,Critical,10,3,25.1,11.0
AnalogMixedTester_GenA,AnalogMixedTester_GenA_253,TP_YieldSort,Critical,1,0,52.9,0.5
AnalogMixedTester_GenA,AnalogMixedTester_GenA_254,TP_SpeedBin,Standard,14,1,44.4,3.3
AnalogMixedTester_GenA,AnalogMixedTester_GenA_255,TP_SpeedBin,Priority,13,0,151.1,1.8
AnalogMixedTester_GenA,AnalogMixedTester_GenA_256,TP_ParamSweep,Critical,9,0,54.8,9.7
AnalogMixedTester_GenA,AnalogMixedTester_GenA_257,TP_ThermalStress,Standard,5,0,14.8,3.6
AnalogMixedTester_GenA,AnalogMixedTester_GenA_258,TP_YieldSort,Standard,3,1,137.3,5.6
AnalogMixedTester_GenA,AnalogMixedTester_GenA_259,TP_SpeedBin,Critical,3,0,9.0,7.2
AnalogMixedTester_GenA,AnalogMixedTester_GenA_260,TP_BurnInLong,Critical,8,0,176.6,2.4
AnalogMixedTester_GenA,AnalogMixedTester_GenA_261,TP_YieldSort,Standard,11,0,132.6,4.2
AnalogMixedTester_GenA,AnalogMixedTester_GenA_262,TP_ThermalStress,Priority,18,0,102.3,9.9
AnalogMixedTester_GenA,AnalogMixedTester_GenA_263,TP_ParamSweep,Standard,1,0,96.2,5.8
AnalogMixedTester_GenA,AnalogMixedTester_GenA_264,TP_FinalQC,Priority,10,0,132.4,2.0
AnalogMixedTester_GenA,AnalogMixedTester_GenA_265,TP_FinalQC,Standard,7,1,153.5,10.2
NewPilotLine_ProtoStation,NewPilotLine_ProtoStation_000,TP_SpeedBin,Critical,0,1,126.8,10.0
NewPilotLine_ProtoStation,NewPilotLine_ProtoStation_001,TP_ThermalStress,Priority,1,1,8.4,4.8
NewPilotLine_ProtoStation,NewPilotLine_ProtoStation_002,TP_FinalQC,Standard,2,0,44.8,9.5
NewPilotLine_ProtoStation,NewPilotLine_ProtoStation_003,TP_FinalQC,Critical,2,0,178.1,3.6
NewPilotLine_ProtoStation,NewPilotLine_ProtoStation_004,TP_YieldSort,Critical,1,0,149.2,1.0
NewPilotLine_ProtoStation,NewPilotLine_ProtoStation_005,TP_RFCal,Critical,1,0,70.3,2.3
NewPilotLine_ProtoStation,NewPilotLine_ProtoStation_006,TP_FuncScan,Standard,3,0,61.1,2.0
NewPilotLine_ProtoStation,NewPilotLine_ProtoStation_007,TP_SpeedBin,Critical,3,0,38.9,5.0
NewPilotLine_ProtoStation,NewPilotLine_ProtoStation_008,TP_RFCal,Critical,2,1,58.6,2.2
NewPilotLine_ProtoStation,NewPilotLine_ProtoStation_009,TP_LeakageCheck,Standard,0,1,16.8,8.3
NewPilotLine_ProtoStation,NewPilotLine_ProtoStation_010,TP_ParamSweep,Critical,1,0,110.2,5.6
NewPilotLine_ProtoStation,NewPilotLine_ProtoStation_011,TP_BurnInLong,Critical,1,0,160.4,3.8
NewPilotLine_ProtoStation,NewPilotLine_ProtoStation_012,TP_BurnInLong,Critical,3,0,80.2,5.9
NewPilotLine_ProtoStation,NewPilotLine_ProtoStation_013,TP_ThermalStress,Critical,2,0,55.6,4.6
NewPilotLine_ProtoStation,NewPilotLine_ProtoStation_014,TP_FuncScan,Standard,2,0,35.4,8.1
NewPilotLine_ProtoStation,NewPilotLine_ProtoStation_015,TP_BurnInLong,Priority,3,0,46.9,3.2
NewPilotLine_ProtoStation,NewPilotLine_ProtoStation_016,TP_LeakageCheck,Critical,1,0,174.4,2.5
NewPilotLine_ProtoStation,NewPilotLine_ProtoStation_017,TP_YieldSort,Standard,0,1,64.4,11.8
NewPilotLine_ProtoStation,NewPilotLine_ProtoStation_018,TP_BurnInLong,Standard,3,0,77.8,7.7
NewPilotLine_ProtoStation,NewPilotLine_ProtoStation_019,TP_RFCal,Critical,1,0,108.9,10.9
NewPilotLine_ProtoStation,NewPilotLine_ProtoStation_020,TP_BurnInLong,Standard,2,0,41.3,4.7
NewPilotLine_ProtoStation,NewPilotLine_ProtoStation_021,TP_FuncScan,Priority,1,1,29.8,2.3
NewPilotLine_ProtoStation,NewPilotLine_ProtoStation_022,TP_YieldSort,Critical,3,0,50.9,8.4
NewPilotLine_ProtoStation,NewPilotLine_ProtoStation_023,TP_RFCal,Standard,1,0,63.1,1.9
